c_area,decoration,greenland,open_date,has_short_video,gdp,urban_district_population,urban_population,min_frame_area,bus,c_water_resources,is_cooperation,latitude,green_space_and_square,shopping,near_main_road,max_frame_rooms,big_block,region,longitude,urban_district_temporary_population,max_frame_area,biz,reference_unit_price
0.317507254,-1.22232203,-0.283689006,-0.311476812,-0.765132103,0.268104223,-0.265466025,-0.057588134,-0.17128957,-0.721444334,0.206072741,0.887442256,0.193266369,0.175341473,-0.850907584,-0.80201569,-0.682334201,-0.194496651,-0.702415978,0.57842592,0.658148328,-0.445879851,-0.541325029,15800
-0.917171831,-1.22232203,-0.283689006,-0.199618656,-0.765132103,-0.797882488,-0.714420624,-0.645878937,-0.884218109,1.386108328,-0.511825866,0.887442256,-0.790551729,-0.837799937,1.175215757,-0.80201569,0.233735758,-0.194496651,0.383918537,-2.524826639,-0.684737884,-0.058915572,-0.541325029,15000
-0.502614834,0.81811501,-0.283689006,-0.179390829,-0.765132103,-0.569856089,-0.307203923,-0.409389447,-0.340141066,-0.721444334,-0.378931995,0.887442256,1.379496803,-0.424010884,-0.850907584,-0.80201569,-0.682334201,-0.194496651,-1.245583235,0.322693243,-0.551961901,-0.296525217,1.84731898,7900
-0.64932778,-1.22232203,-0.283689006,-0.117670023,1.30696385,-0.552743291,-0.563256849,-0.456849456,0.11012959,-0.721444334,-0.468446001,0.887442256,-1.306781641,0.360660293,1.175215757,-0.80201569,0.233735758,-0.194496651,0.927085794,-0.108969007,0.152255024,0.097227909,-0.541325029,37000
-0.85876543,0.81811501,-0.283689006,-0.005984754,-0.765132103,-0.694515738,-0.655987568,-0.514334725,0.95438707,-0.721444334,-0.554371073,-1.134131981,0.569847459,-0.707978969,1.175215757,1.2468584,1.149805718,-0.194496651,-0.15924872,-1.003126524,-0.656586015,0.565658351,1.84731898,16500
-0.542299483,-1.22232203,-0.283689006,-0.189936961,1.30696385,-0.587168355,-0.47234082,-0.549636439,-0.133767015,-0.721444334,-0.478495391,0.887442256,-1.319334344,-0.427555901,-0.850907584,1.2468584,0.233735758,-0.194496651,0.927085794,-0.137988318,0.441336912,-0.249003288,1.84731898,11500
-0.15212176,-1.22232203,-0.283689006,-0.292632084,1.30696385,-0.268441946,0.199639325,0.051495229,-0.190050847,1.386108328,-0.459606261,0.887442256,1.14570271,-0.563977934,1.175215757,-0.80201569,-0.682334201,-0.194496651,-1.245583235,0.072401686,-0.687258947,-0.2218479,-0.541325029,12000
0.019872384,0.81811501,-0.283689006,-0.251311993,-0.765132103,-0.026306753,-0.252763187,-0.3213378,-0.058721906,-0.721444334,-0.45805698,0.887442256,1.065679228,0.196733817,-0.850907584,-0.80201569,0.233735758,-0.194496651,-0.702415978,1.300281278,-0.456875809,-0.235425594,-0.541325029,10500
-0.797789911,0.81811501,-0.283689006,-0.179390829,-0.765132103,-0.686314675,-0.659435481,-0.603388898,-0.17128957,-0.721444334,-0.154309531,-1.134131981,0.048910284,-0.588059601,1.175215757,-0.80201569,0.233735758,-0.194496651,0.383918537,-1.806598695,-0.641459637,-0.181114818,1.84731898,6500
-0.699015584,0.81811501,-0.283689006,-0.045403084,-0.765132103,-0.72398027,-0.584488736,-0.512457655,-0.696605336,-0.721444334,3.3404587,0.887442256,-0.851746157,-0.704433952,-0.850907584,-0.80201569,-0.682334201,-0.194496651,0.927085794,-0.731070484,-0.705746743,-0.310102911,1.84731898,5900
-0.788852666,0.81811501,-0.283689006,7.445808511,-0.765132103,-0.806812753,-0.551824294,-0.526322376,2.774230972,1.386108328,-0.481845187,0.887442256,1.506592921,-0.853324666,-0.850907584,-0.80201569,2.065875677,-0.194496651,-1.245583235,0.257399793,-0.699023908,2.792400165,-0.541325029,18000
-0.137827634,0.81811501,-0.283689006,0.163963573,-0.765132103,-0.417627395,-0.116116941,-0.054879181,-0.321379789,-0.721444334,-0.562054203,-1.134131981,1.108044601,-0.097991562,-0.850907584,1.2468584,-1.598404161,-0.194496651,-1.245583235,-0.295780821,-0.301956489,-0.568079097,-0.541325029,11000
-0.542299483,-1.22232203,-0.283689006,-0.239036986,1.30696385,-0.587168355,-0.47234082,-0.549636439,-0.302618511,1.386108328,-0.478495391,0.887442256,-1.295798026,-0.427555901,-0.850907584,-0.80201569,0.233735758,-0.194496651,0.927085794,-0.121664956,0.441336912,-0.147170583,1.84731898,12500
1.123854505,-1.22232203,-0.283689006,-0.094503109,1.30696385,0.998027189,0.563484907,0.395255003,-1.165637269,1.386108328,1.413289146,0.887442256,-0.060925867,1.173080395,1.175215757,-0.80201569,-0.682334201,-0.194496651,-0.702415978,1.093518688,1.6485059,-0.717433731,-0.541325029,40000
-0.672586483,0.81811501,-0.283689006,-0.075831269,-0.765132103,-0.719544023,-0.518433976,-0.484813533,-0.133767015,-0.721444334,0.290841202,-1.134131981,0.080292042,-0.818241222,-0.850907584,1.2468584,-0.682334201,-0.194496651,0.383918537,-1.231653597,-0.591878731,-0.35762484,-0.541325029,4500
-0.84810633,0.81811501,-0.283689006,-0.05301013,-0.765132103,-0.588592968,-0.671956851,-0.60038132,-0.471470007,1.386108328,-0.575732539,0.887442256,1.373220452,-0.805405816,1.175215757,-0.80201569,-0.682334201,-0.194496651,-1.245583235,0.373477037,-0.683477353,-0.269369829,1.84731898,11300
-0.833620886,0.81811501,-0.283689006,-0.200655981,-0.765132103,-0.767688754,-0.679215615,-0.579477586,-0.340141066,-0.721444334,-0.04947765,0.887442256,-0.078185834,-0.600772766,-0.850907584,-0.80201569,0.233735758,-0.194496651,1.470253051,0.141322549,-0.73137755,-0.262580982,-0.541325029,5500
-0.527595391,-1.22232203,-0.283689006,-0.023792157,-0.765132103,-0.598312383,-0.516437816,-0.538224706,-1.034308328,-0.721444334,-0.509108809,-1.134131981,1.076662843,-0.43000074,1.175215757,-0.80201569,-2.51447412,-0.194496651,-0.702415978,1.427240764,-0.648602648,-0.76495566,-0.541325029,8000
-0.699015584,0.81811501,-0.283689006,-0.110927414,-0.765132103,-0.72398027,-0.584488736,-0.512457655,-0.096244461,1.386108328,3.3404587,0.887442256,-0.854884332,-0.704433952,1.175215757,1.2468584,0.233735758,-0.194496651,0.927085794,-0.734697898,-0.705746743,-0.147170583,1.84731898,5700
-0.504063378,0.81811501,-0.283689006,-0.236270788,-0.765132103,-0.397155257,-0.4189889,-0.440105138,-0.096244461,-0.721444334,0.216518523,0.887442256,0.218371775,-0.275364654,1.175215757,1.2468584,0.233735758,-0.194496651,1.470253051,-0.384652461,-0.732638081,-0.15395943,-0.541325029,7200
-0.093414717,-1.22232203,-0.283689006,-0.242494735,-0.765132103,0.550458851,-0.32208439,-0.199456232,0.222697254,-0.721444334,-0.276018803,0.887442256,0.144624645,-0.029413819,-0.850907584,-0.80201569,-0.682334201,-0.194496651,-0.702415978,1.086263861,-0.464144874,0.036128286,-0.541325029,17500
-0.833894196,-1.22232203,-0.283689006,-0.216215848,-0.765132103,-0.825436273,-0.592291908,-0.602471693,0.072607035,-0.721444334,-0.030087912,0.887442256,-0.081324009,-0.730593733,-0.850907584,1.2468584,0.233735758,-0.194496651,0.383918537,-1.841059126,-0.656586015,-0.276158676,1.84731898,11000
-1.010561946,-1.22232203,-0.283689006,-0.108334102,-0.765132103,-0.939048902,-0.73801161,-0.701529797,-0.996785773,-0.721444334,-0.417826855,-1.134131981,-1.791629794,-0.89024174,-0.850907584,-0.80201569,-0.682334201,-0.194496651,0.927085794,-0.678472983,-0.683477353,-0.445879851,-0.541325029,14000
0.47006904,0.81811501,-0.283689006,-0.158298565,1.30696385,-0.201647534,-0.021027123,0.057894331,-0.527753839,1.386108328,-0.144638855,0.887442256,2.077740908,0.732887078,-0.850907584,1.2468584,0.233735758,-0.194496651,-1.788750492,2.025764051,-0.206156096,-0.072493266,-0.541325029,8000
-0.716808082,0.81811501,3.524986796,-0.2608208,-0.765132103,-0.623534686,-0.604631808,-0.551321536,0.053845758,-0.721444334,-0.52697439,0.887442256,0.729894423,-0.752964013,-0.850907584,-0.80201569,0.233735758,5.141476695,1.470253051,-0.056371506,-0.724234538,0.097227909,-0.541325029,7800
-0.735584497,0.81811501,-0.283689006,-0.037104488,-0.765132103,-0.428114162,-0.446209267,-0.526279716,0.297742363,1.386108328,0.242734402,-1.134131981,-0.956875044,-0.633900338,-0.850907584,-0.80201569,-0.682334201,-0.194496651,-0.702415978,0.654601611,-0.634736802,-0.344047146,-0.541325029,16500
-0.659713569,0.81811501,-0.283689006,-0.082919653,1.30696385,3.413452856,3.138713166,3.367147413,0.316503641,-0.721444334,-0.38377059,0.887442256,1.425000352,0.522264171,-0.850907584,-0.80201569,1.149805718,-0.194496651,-1.245583235,0.35352626,2.80231239,0.871156466,-0.541325029,38000
0.317507254,-1.22232203,3.524986796,7.445808511,-0.765132103,0.268104223,-0.265466025,-0.057588134,0.016323203,-0.721444334,0.206072741,0.887442256,0.197973633,0.175341473,-0.850907584,-0.80201569,-0.682334201,-0.194496651,-0.702415978,0.55484773,0.658148328,-0.303314064,-0.541325029,18500
1.352013908,-1.22232203,-0.283689006,-0.212239437,1.30696385,0.955227754,0.862183076,0.778731872,0.504116414,-0.721444334,0.450514834,0.887442256,-0.026405934,-0.310448098,-0.850907584,-0.80201569,0.233735758,-0.194496651,1.470253051,0.007108237,1.545982673,0.782901455,-0.541325029,25000
-0.619345644,-1.22232203,-0.283689006,-0.223304232,1.30696385,0.349170926,0.1040051,-0.418049566,-0.227573402,-0.721444334,-0.347760278,0.887442256,-1.176547347,-0.360200578,-0.850907584,1.2468584,0.233735758,-0.194496651,0.927085794,-0.185144698,0.548061911,-0.323680605,-0.541325029,26000
-0.967816222,-1.22232203,-0.283689006,-0.00823229,-0.765132103,-0.932785836,-0.655806099,-0.67862101,-0.677844058,-0.721444334,-0.487707331,-1.134131981,-1.727297192,-0.869949574,1.175215757,1.2468584,-0.682334201,-0.194496651,0.927085794,-0.907000057,-0.653224597,-0.28973637,-0.541325029,16000
-0.275466679,0.81811501,-0.283689006,-0.18267569,-0.765132103,-0.091085779,-0.204310933,-0.300647369,-1.09059216,-0.721444334,-0.181573153,-1.134131981,0.558863844,-0.287833334,1.175215757,-0.80201569,-2.51447412,-0.194496651,-0.702415978,0.553034023,-0.638098219,-0.710644884,-0.541325029,7000
0.17962223,-1.22232203,-0.283689006,-0.110927414,1.30696385,-0.188633088,0.042668538,-0.112193807,-1.071830882,1.386108328,-0.220654111,-1.134131981,-0.890973354,-0.238814306,-0.850907584,1.2468584,-2.51447412,-0.194496651,0.383918537,-2.089536976,-0.70616692,-0.690278343,-0.541325029,11750
0.17962223,-1.22232203,-0.283689006,0.068183946,1.30696385,-0.188633088,0.042668538,-0.112193807,0.504116414,1.386108328,-0.220654111,-1.134131981,-0.901956969,-0.238814306,1.175215757,-0.80201569,0.233735758,-0.194496651,0.383918537,-2.080468441,-0.70616692,-0.174325971,-0.541325029,30000
-0.964399844,0.81811501,-0.283689006,-0.123893969,-0.765132103,-0.845077841,-0.630581892,-0.655712224,0.091368313,-0.721444334,-0.434113379,0.887442256,-0.034251373,-0.851002069,1.175215757,-0.80201569,0.233735758,-0.194496651,1.470253051,0.081470221,-0.720452943,-0.167537124,-0.541325029,7000
-0.788852666,0.81811501,-0.283689006,0.062651549,-0.765132103,-0.806812753,-0.551824294,-0.526322376,-0.846695554,-0.721444334,-0.481845187,-1.134131981,1.611721809,-0.853324666,-0.850907584,-0.80201569,0.233735758,-0.194496651,-1.245583235,0.221125654,-0.699023908,1.122343805,-0.541325029,25000
-0.542299483,0.81811501,-0.283689006,-0.195123584,1.30696385,-0.587168355,-0.47234082,-0.549636439,0.035084481,1.386108328,-0.478495391,0.887442256,-1.275399883,-0.427555901,-0.850907584,1.2468584,-0.682334201,-0.194496651,0.927085794,-0.136174611,0.441336912,-0.371202534,-0.541325029,14000
-0.811127452,-1.22232203,-0.283689006,-0.170054909,-0.765132103,-0.75706683,-0.555453677,-0.606247164,-0.246334679,-0.721444334,1.715732035,0.887442256,-1.09338569,-0.792203684,1.175215757,-0.80201569,0.233735758,-0.194496651,0.927085794,-0.217791423,-0.696082668,-0.262580982,-0.541325029,7000
-0.48493166,0.81811501,-0.283689006,-0.30559864,-0.765132103,-0.751659404,-0.443305761,-0.440531745,-0.002438074,1.386108328,-0.47002785,0.887442256,-1.67708638,-0.775089809,1.175215757,1.2468584,1.149805718,-0.194496651,0.927085794,-0.691168932,-0.331789068,-0.072493266,-0.541325029,19500
-0.707351547,0.81811501,-0.283689006,-0.095021772,-0.765132103,-0.578590156,-0.627315447,-0.616976325,2.530334366,-0.721444334,-0.066601624,-1.134131981,-0.012284143,-0.57180142,1.175215757,-0.80201569,1.149805718,-0.194496651,-0.702415978,0.995578514,-0.441455307,0.463825646,1.84731898,15500
-0.699015584,0.81811501,-0.283689006,-0.047823508,-0.765132103,-0.72398027,-0.584488736,-0.512457655,0.091368313,1.386108328,3.3404587,-1.134131981,-0.853315244,-0.704433952,-0.850907584,1.2468584,0.233735758,-0.194496651,0.927085794,-0.705678587,-0.705746743,-0.160748277,1.84731898,11800
-0.833620886,0.81811501,-0.283689006,-0.130117916,-0.765132103,-0.767688754,-0.679215615,-0.579477586,-0.058721906,-0.721444334,-0.04947765,-1.134131981,-0.084462185,-0.600772766,-0.850907584,-0.80201569,0.233735758,-0.194496651,1.470253051,0.163087033,-0.73137755,0.002184051,-0.541325029,5500
-0.797789911,0.81811501,-0.283689006,-0.193567597,1.30696385,-0.686314675,-0.659435481,-0.603388898,-0.096244461,-0.721444334,-0.154309531,-1.134131981,0.050479372,-0.588059601,1.175215757,-0.80201569,0.233735758,-0.194496651,0.383918537,-1.801157574,-0.641459637,-0.276158676,1.84731898,5600
0.317507254,-1.22232203,3.524986796,-0.312687024,-0.765132103,0.268104223,-0.265466025,-0.057588134,-0.021199351,-0.721444334,0.206072741,0.887442256,0.163453699,0.175341473,-0.850907584,-0.80201569,-0.682334201,-0.194496651,-0.702415978,0.534896953,0.658148328,-0.235425594,1.84731898,17500
-0.66613636,-1.22232203,-0.283689006,-0.295052508,-0.765132103,-0.792126266,-0.560534812,-0.495073427,-0.846695554,-0.721444334,-0.470400049,-1.134131981,1.42656944,-0.707978969,-0.850907584,-0.80201569,-0.682334201,-0.194496651,-1.245583235,0.941167306,-0.599862098,-0.120015195,-0.541325029,14500
-0.85876543,0.81811501,-0.283689006,-0.040216462,-0.765132103,-0.694515738,-0.655987568,-0.514334725,1.066954734,1.386108328,-0.554371073,-1.134131981,0.568278371,-0.707978969,1.175215757,1.2468584,0.233735758,-0.194496651,-0.15924872,-1.010381352,-0.656586015,0.104016756,1.84731898,10500
-0.545196572,-1.22232203,-0.283689006,-0.115595374,-0.765132103,-0.428409548,-0.60009508,-0.528156786,-0.096244461,-0.721444334,1.269611723,-1.134131981,0.011252175,-0.406041315,1.175215757,1.2468584,0.233735758,-0.194496651,1.470253051,-0.517053067,-0.644821054,-0.160748277,1.84731898,8000
-0.967816222,0.81811501,-0.283689006,-0.121473546,-0.765132103,-0.932785836,-0.655806099,-0.67862101,-0.002438074,-0.721444334,-0.487707331,-1.134131981,-1.747695334,-0.869949574,-0.850907584,1.2468584,0.233735758,-0.194496651,0.927085794,-0.8398929,-0.653224597,-0.249003288,-0.541325029,10000
-0.735584497,0.81811501,-0.283689006,0.046400132,-0.765132103,-0.428114162,-0.446209267,-0.526279716,-0.133767015,-0.721444334,0.242734402,-1.134131981,-0.994533153,-0.633900338,1.175215757,-0.80201569,0.233735758,-0.194496651,-0.702415978,0.69087575,-0.634736802,-0.323680605,-0.541325029,8999
-0.64932778,0.81811501,-0.283689006,-0.128907704,-0.765132103,-0.552743291,-0.563256849,-0.456849456,-0.73412789,1.386108328,-0.468446001,0.887442256,-1.305212553,0.360660293,1.175215757,-0.80201569,0.233735758,-0.194496651,0.927085794,-0.1071553,0.152255024,0.918678395,-0.541325029,35000
-0.672586483,0.81811501,-0.283689006,-0.033473853,-0.765132103,-0.719544023,-0.518433976,-0.484813533,1.104477289,1.386108328,0.290841202,-1.134131981,0.084999306,-0.818241222,1.175215757,-0.80201569,0.233735758,-0.194496651,0.383918537,-1.22439877,-0.591878731,-0.052126725,-0.541325029,13000
-0.171964085,-1.22232203,-0.283689006,-0.121473546,1.30696385,-0.417700425,-0.067120279,-0.154043936,-0.190050847,-0.721444334,0.483826699,-1.134131981,-1.24087995,-0.663605136,1.175215757,-0.80201569,0.233735758,-0.194496651,0.927085794,-1.061165146,-0.030101865,-0.167537124,-0.541325029,18000
-0.068106187,-1.22232203,-0.283689006,-0.231602828,1.30696385,-0.250977082,-0.255666693,-0.114668127,-0.190050847,-0.721444334,0.257064087,0.887442256,-0.322963542,-0.097991562,-0.850907584,1.2468584,0.233735758,-0.194496651,-0.702415978,0.302742466,-0.616249007,0.443459105,-0.541325029,21000
-0.927694276,0.81811501,-0.283689006,-0.21604296,-0.765132103,-0.868763262,-0.739100424,-0.650166336,-0.002438074,-0.721444334,-0.097744496,0.887442256,1.578770964,-0.883518432,-0.850907584,1.2468584,-0.682334201,-0.194496651,-0.15924872,-1.240722132,-0.700284439,-0.174325971,-0.541325029,6200
2.314667295,0.81811501,-0.283689006,-0.036931601,1.30696385,0.734863965,1.658651037,1.76587872,0.222697254,-0.721444334,-0.499803818,-1.134131981,1.330855079,2.237318947,1.175215757,-0.80201569,0.233735758,-0.194496651,-1.245583235,0.504063936,0.750503268,0.002184051,-0.541325029,26000
-0.15212176,-1.22232203,-0.283689006,-0.283814826,-0.765132103,-0.268441946,0.199639325,0.051495229,-0.302618511,-0.721444334,-0.459606261,0.887442256,1.147271798,-0.563977934,-0.850907584,1.2468584,0.233735758,-0.194496651,-1.245583235,0.039754961,-0.687258947,-0.147170583,-0.541325029,16500
2.314667295,0.81811501,-0.283689006,0.015280398,-0.765132103,0.734863965,1.658651037,1.76587872,0.635445355,1.386108328,-0.499803818,-1.134131981,1.312026025,2.237318947,1.175215757,-0.80201569,-0.682334201,-0.194496651,-1.245583235,0.540338074,0.750503268,-0.181114818,-0.541325029,31000
-0.85876543,0.81811501,-0.283689006,-0.040216462,-0.765132103,-0.694515738,-0.655987568,-0.514334725,1.929973492,1.386108328,-0.554371073,-1.134131981,0.568278371,-0.707978969,1.175215757,1.2468584,2.065875677,-0.194496651,-0.15924872,-1.010381352,-0.656586015,0.61318028,1.84731898,19500
-0.171964085,-1.22232203,-0.283689006,-0.211029226,1.30696385,-0.417700425,-0.067120279,-0.154043936,-0.190050847,1.386108328,0.483826699,0.887442256,-1.242449038,-0.663605136,1.175215757,-0.80201569,1.149805718,-0.194496651,0.927085794,-1.077488508,-0.030101865,-0.15395943,-0.541325029,12500
1.102044347,0.81811501,-0.283689006,-0.007886516,-0.765132103,0.270220978,0.705756696,0.262366979,0.203935977,-0.721444334,-0.408428814,-1.134131981,0.919754056,0.675555596,-0.850907584,1.2468584,-0.682334201,-0.194496651,-0.702415978,0.460534969,0.088892308,-0.235425594,1.84731898,8200
-0.788852666,0.81811501,-0.283689006,-0.109544314,-0.765132103,-0.806812753,-0.551824294,-0.526322376,-0.358902343,-0.721444334,-0.481845187,0.887442256,1.588185491,-0.853324666,1.175215757,-0.80201569,0.233735758,-0.194496651,-1.245583235,0.12318548,-0.699023908,0.104016756,1.84731898,9000
-0.137827634,0.81811501,-0.283689006,-0.045403084,-0.765132103,-0.417627395,-0.116116941,-0.054879181,-0.584037671,1.386108328,-0.562054203,-1.134131981,1.119028216,-0.097991562,1.175215757,1.2468584,0.233735758,-0.194496651,-1.245583235,-0.2903397,-0.301956489,-0.398357922,-0.541325029,14500
-0.246769102,0.81811501,-0.283689006,-0.191838723,-0.765132103,0.226045979,-0.264195742,-0.399833455,0.147652145,-0.721444334,-0.180363504,-1.134131981,0.232493566,-0.015233751,-0.850907584,-0.80201569,0.233735758,-0.194496651,-0.702415978,1.307536106,-0.338511902,0.015761745,-0.541325029,9000
2.314667295,0.81811501,-0.283689006,-0.189245412,1.30696385,0.734863965,1.658651037,1.76587872,-0.677844058,1.386108328,-0.499803818,-1.134131981,1.318302376,2.237318947,-0.850907584,-0.80201569,-1.598404161,-0.194496651,-1.245583235,0.571171092,0.750503268,-0.581656791,-0.541325029,10400
-0.542299483,-1.22232203,-0.283689006,0.047091682,1.30696385,-0.587168355,-0.47234082,-0.549636439,-0.17128957,-0.721444334,-0.478495391,0.887442256,-1.322472519,-0.427555901,-0.850907584,1.2468584,0.233735758,-0.194496651,0.927085794,-0.13073349,0.441336912,-0.316891758,1.84731898,18600
-1.010561946,0.81811501,-0.283689006,0.063688873,-0.765132103,-0.939048902,-0.73801161,-0.701529797,-0.846695554,-0.721444334,-0.417826855,-1.134131981,-1.791629794,-0.89024174,1.175215757,-0.80201569,-1.598404161,-0.194496651,0.927085794,-0.682100397,-0.683477353,-0.574867944,-0.541325029,12000
-0.797789911,0.81811501,-0.283689006,-0.089662262,-0.765132103,-0.686314675,-0.659435481,-0.603388898,0.035084481,1.386108328,-0.154309531,-1.134131981,0.041064845,-0.588059601,1.175215757,-0.80201569,-0.682334201,-0.194496651,0.383918537,-1.801157574,-0.641459637,-0.133592889,1.84731898,6300
0.129743108,0.81811501,-0.283689006,0.020985682,-0.765132103,0.470612933,0.092028138,0.367226935,-1.071830882,1.386108328,0.522907658,-1.134131981,-0.392003409,-0.61531956,-0.850907584,-0.80201569,-2.51447412,-0.194496651,1.470253051,-0.206909181,-0.130944384,-0.303314064,-0.541325029,17000
-0.321874761,0.81811501,-0.283689006,0.473259154,-0.765132103,-0.635644443,-0.562530972,-0.402137131,4.837971479,1.386108328,-0.536994003,-1.134131981,1.588185491,-0.662260474,1.175215757,-0.80201569,2.981945637,-0.194496651,-1.245583235,-0.444504789,-0.457422039,4.258791116,-0.541325029,29000
