min_frame_area,max_frame_area,open_date,has_short_video,longitude,urban_district_population,gdp,urban_district_temporary_population,lowest_total_price,urban_population,max_frame_rooms,greenland,c_area,near_main_road,region,reference_highest_total_price,decoration,latitude,biz,shopping,green_space_and_square,reference_lowest_total_price,reference_unit_price
0.485355137,0.402726023,-0.231948602,-0.765132103,1.15155731,-0.264195742,0.226045979,-0.338511902,-0.039574905,-0.399833455,0.233735758,-0.283689006,-0.246769102,1.2468584,-0.702415978,0.061529411,-1.22232203,0.265444411,-0.541325029,-0.850907584,-0.015233751,0.035626313,16500
0.222697254,0.002184051,-0.036931601,1.30696385,0.504063936,1.658651037,0.734863965,0.750503268,-0.037526002,1.76587872,0.233735758,-0.283689006,2.314667295,-0.80201569,-1.245583235,-0.032767964,0.81811501,1.330855079,-0.541325029,1.175215757,2.237318947,0.208772292,26000
-0.17128957,-0.316891758,0.047091682,1.30696385,-0.13073349,-0.47234082,-0.587168355,0.441336912,-0.040878753,-0.549636439,0.233735758,-0.283689006,-0.542299483,1.2468584,0.927085794,-0.215815811,-1.22232203,-1.322472519,1.84731898,-0.850907584,-0.427555901,-0.074557492,18600
-0.771650445,-0.120015195,-0.005811867,-0.765132103,-0.6567085,-0.73801161,-0.939048902,-0.683477353,-0.043598206,-0.701529797,-0.682334201,-0.283689006,-1.010561946,-0.80201569,0.927085794,-0.123367404,-1.22232203,-1.80261341,-0.541325029,1.175215757,-0.89024174,-0.304369428,17000
-0.002438074,-0.249003288,-0.121473546,-0.765132103,-0.8398929,-0.655806099,-0.932785836,-0.653224597,-0.043560953,-0.67862101,0.233735758,-0.283689006,-0.967816222,1.2468584,0.927085794,-0.335998741,0.81811501,-1.747695334,-0.541325029,-0.850907584,-0.869949574,-0.285480776,10000
-0.190050847,-0.255792135,-0.036067164,1.30696385,-0.241369613,0.092028138,0.470612933,-0.130944384,-0.044279932,0.367226935,0.233735758,-0.283689006,0.129743108,-0.80201569,1.470253051,-0.415874164,0.81811501,-0.373174354,-0.541325029,1.175215757,-0.61531956,-0.361979817,6200
-0.340141066,-0.337258299,-0.063556262,1.30696385,-0.431808841,-0.562530972,-0.635644443,-0.457422039,-0.044492273,-0.402137131,-0.682334201,-0.283689006,-0.321874761,-0.80201569,-1.245583235,-0.404410562,0.81811501,1.547389206,1.84731898,-0.850907584,-0.662260474,-0.39566458,8700
-0.190050847,-0.065704419,-0.233504589,1.30696385,-0.268575217,-0.715509439,-0.774948069,-0.640199105,-0.044343262,-0.61539788,0.233735758,-0.283689006,-0.781445958,1.2468584,-1.245583235,-0.360035326,0.81811501,1.111182777,1.84731898,1.175215757,-0.662382716,-0.389368363,7800
-0.415186175,-0.249003288,-0.248545794,1.30696385,0.068774272,0.199639325,-0.268441946,-0.687258947,-0.042555128,0.051495229,-0.682334201,-0.283689006,-0.15212176,1.2468584,-1.245583235,-0.258342078,0.81811501,1.144133622,-0.541325029,-0.850907584,-0.563977934,-0.216222384,11000
0.053845758,0.287315624,-0.300412018,-0.765132103,-0.732884191,-0.443305761,-0.751659404,-0.331789068,-0.040506225,-0.440531745,0.233735758,-0.283689006,-0.48493166,-0.80201569,0.927085794,0.449812722,-1.22232203,-1.678655467,-0.541325029,1.175215757,-0.775089809,-0.093446144,14500
0.128890867,-0.167537124,-0.312514137,-0.765132103,0.527642126,0.705756696,0.270220978,0.088892308,-0.039761169,0.262366979,0.233735758,-0.283689006,1.102044347,-0.80201569,-0.702415978,-0.104877722,0.81811501,0.944859462,-0.541325029,-0.850907584,0.675555596,0.01988577,18500
