transport,l_tax,region,span,furnishment,height,green_rate,area,follower,c_population,architecture,gdp,orientation,room,hall,t_price
1.811178891,1.662453501,0.137104257,1.246389725,0.934741823,1.357769958,-0.525035206,1.175947999,-0.217074427,-0.338935511,0.495007967,-0.523864148,-1.827527071,0.555037768,0.195021667,198.0
1.811178891,-0.601520584,1.389922685,-1.186732975,-0.897426669,0.515825148,0.843989555,-0.394750645,-0.318606394,2.586284368,1.790930131,2.549800858,0.037301091,-1.457317717,0.195021667,102.0
1.811178891,-0.601520584,-0.489304957,-1.102590404,0.018657577,-1.074515048,-0.283149228,-1.037670105,-0.217074427,0.614331031,-0.800914198,0.816796407,0.037301091,-1.457317717,-0.948046085,139.0
-0.552126576,-0.601520584,0.137104257,-1.263863666,0.934741823,0.609374571,-0.305592257,0.365536977,-0.318606394,-0.649681713,-0.800914198,-0.642915021,0.037301091,0.555037768,0.195021667,138.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.018657577,0.702923995,-0.283149228,-0.371425894,0.03675549,0.614331031,-0.800914198,0.816796407,0.037301091,-1.457317717,-0.948046085,180.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.934741823,1.264220534,0.814065517,-0.834695146,-0.267840411,0.221809513,-0.800914198,0.471138983,0.037301091,-1.457317717,0.195021667,57.0
1.811178891,-0.601520584,-1.115714171,0.369904602,0.934741823,-1.168064471,0.178179699,1.519367734,0.087521474,0.656386908,-0.800914198,-0.123190847,0.037301091,0.555037768,1.338089418,310.0
-0.552126576,-0.601520584,-0.489304957,-1.235816142,0.934741823,-0.045471392,-0.036275911,-0.823777178,-0.267840411,0.614331031,0.495007967,0.481997332,-1.827527071,-1.457317717,-0.948046085,134.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,-1.813510914,0.890022841,-0.148491055,-0.515344569,-0.217074427,-0.063235874,0.495007967,-0.262714231,0.037301091,0.555037768,-0.948046085,168.0
-0.552126576,-0.601520584,0.763513471,-1.235816142,-0.897426669,-0.232570238,1.711786671,-0.242891629,-0.318606394,-0.051927516,-0.800914198,-0.687392203,0.037301091,0.555037768,0.195021667,98.0
-0.552126576,1.662453501,-1.115714171,-0.681877545,0.934741823,0.890022841,1.452445004,-0.081355323,-0.217074427,-0.355290575,0.495007967,-0.484299779,0.037301091,-1.457317717,0.195021667,191.0
1.811178891,-0.601520584,-0.489304957,1.246389725,-0.897426669,-1.168064471,-1.268148828,-0.096491597,0.03675549,-0.975381114,-0.800914198,-0.728190922,0.037301091,0.555037768,0.195021667,143.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.018657577,-1.261613894,0.113344282,1.085378488,-0.217074427,0.226482389,-0.800914198,-0.059223471,0.037301091,0.555037768,0.195021667,86.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.934741823,-1.168064471,0.913812311,2.238961109,0.03675549,-0.71042909,-0.800914198,-0.495262629,0.037301091,0.555037768,0.195021667,178.0
-0.552126576,-0.601520584,1.389922685,-1.102590404,0.934741823,1.451319381,-0.667174389,-0.624027982,-0.217074427,0.754517287,0.495007967,0.710413607,0.037301091,0.555037768,0.195021667,108.0
-0.552126576,1.662453501,-1.115714171,-1.102590404,0.934741823,-1.168064471,1.701811992,-1.212357601,-0.217074427,3.289552087,-0.800914198,4.029740139,0.037301091,-1.457317717,-0.948046085,260.0
1.811178891,-0.601520584,-0.489304957,-0.471521115,0.018657577,-1.074515048,0.637014955,-1.3446139,0.696713277,0.70311566,-0.800914198,1.089730436,0.037301091,-1.457317717,-0.948046085,205.0
1.811178891,-0.601520584,-0.489304957,-1.207768618,0.934741823,-0.045471392,0.205610067,-0.589785263,-0.318606394,-0.046880811,1.790930131,-0.103491649,0.037301091,-1.457317717,-0.948046085,82.0
-0.552126576,1.662453501,1.389922685,-0.261164686,-0.897426669,-0.045471392,-0.427782081,-0.365470638,-0.267840411,-0.806223032,0.495007967,-0.686307843,0.037301091,0.555037768,0.195021667,43.0
1.811178891,-0.601520584,-0.489304957,-0.261164686,0.934741823,-1.168064471,0.240521446,0.129808112,-0.166308444,0.20545445,0.495007967,0.076855043,0.037301091,0.555037768,2.481157169,149.0
-0.552126576,1.662453501,0.763513471,0.369904602,0.934741823,-0.980965624,-0.083655638,-0.152570254,-0.064776477,-0.065572312,0.495007967,-0.341940094,-1.827527071,0.555037768,0.195021667,77.9
-0.552126576,-0.601520584,-0.489304957,0.580261032,-0.897426669,0.515825148,-0.148491055,0.377943759,-0.267840411,-0.063235874,-0.800914198,-0.262714231,0.037301091,0.555037768,0.195021667,146.0
-0.552126576,1.662453501,1.389922685,1.246389725,0.018657577,-1.074515048,-0.158465734,-1.255533203,1.204373112,1.121337991,-0.800914198,0.639145861,0.037301091,0.555037768,-0.948046085,50.0
1.811178891,-0.601520584,-0.489304957,1.246389725,-0.897426669,1.077121688,0.322812551,0.899028617,-0.267840411,0.256856078,-0.800914198,0.80047446,0.037301091,0.555037768,0.195021667,195.0
-0.552126576,-0.601520584,1.389922685,1.246389725,-0.897426669,1.451319381,0.592128898,0.204248806,0.189053441,-0.493140393,0.495007967,-0.42269906,0.037301091,0.555037768,0.195021667,83.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.934741823,1.264220534,0.310344202,0.183653548,-0.318606394,-0.591270773,0.495007967,-0.335499097,0.037301091,0.555037768,0.195021667,106.0
-0.552126576,-0.601520584,-1.742123386,-0.681877545,0.018657577,-1.074515048,0.799103497,-0.97811755,-0.318606394,0.247510327,-0.800914198,0.041018313,0.037301091,-1.457317717,-0.948046085,78.0
1.811178891,-0.601520584,1.389922685,1.000973891,-0.897426669,0.422275725,-0.131035366,-0.070437355,-0.11554246,-0.637999525,-0.800914198,-0.471722684,0.037301091,0.555037768,0.195021667,80.0
-0.552126576,1.662453501,1.389922685,-0.471521115,0.018657577,0.515825148,-1.268148828,-0.556038815,-0.166308444,-1.120941177,0.495007967,-0.871852576,0.037301091,-1.457317717,-0.948046085,125.0
1.811178891,-0.601520584,-0.489304957,-0.471521115,-0.897426669,-0.045471392,-1.268148828,0.377943759,-0.318606394,-0.975381114,0.495007967,-0.728190922,0.037301091,0.555037768,0.195021667,212.0
-0.552126576,1.662453501,-0.489304957,1.246389725,0.934741823,-0.700317354,0.240521446,0.213677961,0.442883359,1.247505621,0.495007967,1.871937232,0.037301091,0.555037768,0.195021667,156.0
-0.552126576,-0.601520584,1.389922685,1.246389725,0.934741823,1.544868804,0.963685709,-0.366463181,-0.11554246,1.069936363,1.790930131,0.413462613,-1.827527071,0.555037768,0.195021667,146.0
-0.552126576,-0.601520584,0.137104257,-1.109602285,-1.813510914,-0.045471392,-0.63226301,-1.274639648,-0.318606394,-0.869306847,1.790930131,-0.83002851,0.037301091,-1.457317717,-2.091113836,46.0
-0.552126576,1.662453501,1.389922685,-0.261164686,-0.897426669,1.264220534,0.592128898,0.112438617,-0.318606394,-0.493140393,-0.800914198,-0.42269906,0.037301091,0.555037768,0.195021667,65.0
-0.552126576,-0.601520584,-0.489304957,-1.186732975,0.934741823,0.702923995,0.310344202,0.280922721,-0.318606394,-0.591270773,-0.800914198,-0.335499097,0.037301091,0.555037768,1.338089418,86.0
-0.552126576,-0.601520584,-1.115714171,1.246389725,0.018657577,-0.232570238,-0.929009725,0.552383119,-0.217074427,-0.549214896,0.495007967,-0.537370694,0.037301091,-1.457317717,0.195021667,128.0
-0.552126576,-0.601520584,-0.489304957,-1.15167357,0.934741823,0.515825148,-1.268148828,-0.29524825,-0.318606394,-0.975381114,1.790930131,-0.728190922,0.037301091,-1.457317717,-0.948046085,195.8
-0.552126576,-0.601520584,1.389922685,1.246389725,-0.897426669,1.264220534,0.215584747,0.689602131,-0.267840411,-0.537532708,0.495007967,-0.500631561,0.037301091,0.555037768,0.195021667,90.8
-0.552126576,-0.601520584,-0.489304957,-1.102590404,0.018657577,-1.074515048,-0.283149228,-1.302927112,-0.166308444,0.614331031,-0.800914198,0.816796407,0.037301091,-1.457317717,-0.948046085,96.0
-0.552126576,-0.601520584,-0.489304957,-1.102590404,0.934741823,1.264220534,-5.522349633,1.420113475,-0.318606394,-0.956012047,-0.800914198,-0.878564048,0.037301091,0.555037768,1.338089418,188.0
-0.552126576,1.662453501,1.389922685,0.369904602,-1.813510914,1.357769958,-1.268148828,-0.490531004,-0.267840411,-1.120941177,0.495007967,-0.871852576,3.766957416,-1.457317717,-0.948046085,110.0
1.811178891,-0.601520584,-0.489304957,-1.102590404,0.934741823,-1.074515048,0.322812551,-1.058265364,-0.318606394,0.256856078,-0.800914198,0.80047446,0.037301091,-1.457317717,-0.948046085,90.0
-0.552126576,1.662453501,-0.489304957,1.246389725,-0.897426669,1.451319381,-0.652212369,0.824587923,0.950543195,-0.070245187,-0.800914198,0.14992145,0.037301091,0.555037768,0.195021667,76.0
-0.552126576,-0.601520584,1.389922685,-0.471521115,0.934741823,-0.700317354,-0.131035366,0.761809604,-0.318606394,-0.637999525,0.495007967,-0.471722684,0.037301091,0.555037768,0.195021667,98.0
-0.552126576,-0.601520584,-1.115714171,-0.050808256,0.018657577,-1.074515048,-0.502592177,0.511688873,-0.166308444,-0.687064714,-0.800914198,-0.678304237,0.037301091,0.555037768,0.195021667,93.0
-0.552126576,-0.601520584,1.389922685,-1.242828023,-1.813510914,2.386813614,0.906331302,2.384120463,-0.318606394,-0.668373213,-0.800914198,-0.443863742,-1.827527071,0.555037768,1.338089418,875.0
1.811178891,-0.601520584,-1.115714171,-0.471521115,0.018657577,0.515825148,-0.929009725,-0.242395358,0.087521474,-0.549214896,-0.800914198,-0.537370694,0.037301091,-1.457317717,-0.948046085,79.0
-0.552126576,-0.601520584,-1.742123386,-1.102590404,0.934741823,2.480363037,-1.973857403,-1.242878285,-0.318606394,0.464799024,-0.800914198,-0.263178956,-1.827527071,-1.457317717,-2.091113836,90.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.018657577,-1.074515048,0.913812311,-0.950822629,-0.064776477,-0.71042909,-0.800914198,-0.495262629,0.037301091,-1.457317717,0.195021667,49.6
-0.552126576,-0.601520584,-0.489304957,-1.284899309,0.934741823,1.264220534,-1.068655238,0.229062371,-0.318606394,0.42975246,0.495007967,0.011397594,0.037301091,0.555037768,0.195021667,249.0
-0.552126576,-0.601520584,0.763513471,1.246389725,-1.813510914,2.85456073,-3.275553077,-0.582341194,-0.318606394,-1.026011717,1.790930131,-0.720364355,-1.827527071,0.555037768,-0.948046085,76.0
-0.552126576,-0.601520584,1.389922685,1.246389725,0.934741823,0.609374571,0.54973651,0.948655746,2.219692784,-0.114637501,0.495007967,-0.251445252,0.037301091,0.555037768,0.195021667,156.0
-0.552126576,1.662453501,-1.115714171,1.246389725,0.934741823,-1.261613894,-0.929009725,-0.851320235,-0.064776477,-0.549214896,-0.800914198,-0.537370694,0.037301091,0.555037768,-0.948046085,76.0
-0.552126576,-0.601520584,-1.115714171,0.790617461,0.934741823,-0.045471392,0.614571927,0.104994548,-0.267840411,-0.640335962,1.790930131,-0.51627732,0.037301091,-1.457317717,-0.948046085,93.0
-0.552126576,-0.601520584,-1.742123386,-1.263863666,0.934741823,-1.261613894,0.799103497,0.943196762,-0.11554246,0.247510327,-0.800914198,0.041018313,0.037301091,0.555037768,0.195021667,398.0
-0.552126576,-0.601520584,-1.115714171,1.246389725,0.934741823,-0.980965624,0.440015035,-1.502428172,-0.014010493,0.315267018,-0.800914198,-0.463165833,0.037301091,-1.457317717,-2.091113836,59.0
-0.552126576,1.662453501,-0.489304957,1.246389725,0.934741823,-0.045471392,0.35273659,-0.292022487,-0.267840411,-0.880989035,-0.800914198,-0.690535862,0.037301091,0.555037768,0.195021667,270.0
1.811178891,-0.601520584,-0.489304957,-1.116614166,0.018657577,-0.700317354,-0.283149228,-0.461995405,-0.318606394,0.614331031,-0.800914198,0.816796407,0.037301091,0.555037768,0.195021667,95.0
-0.552126576,-0.601520584,-0.489304957,0.369904602,-0.897426669,0.796473418,0.290394843,-0.151577711,-0.267840411,-0.236132257,0.495007967,0.161703102,0.037301091,0.555037768,0.195021667,148.0
-0.552126576,-0.601520584,0.137104257,-0.471521115,-0.897426669,1.170671111,-0.774402193,0.179435242,0.087521474,-0.803886594,0.495007967,-0.703677266,0.037301091,0.555037768,0.195021667,51.0
-0.552126576,1.662453501,-0.489304957,-1.214780499,0.934741823,1.357769958,0.305356862,-0.613110014,-0.267840411,1.142365929,1.790930131,1.3053016,0.037301091,-1.457317717,0.195021667,210.0
-0.552126576,-0.601520584,-1.742123386,1.246389725,0.018657577,-1.168064471,-0.283149228,0.725333664,-0.318606394,-0.836596721,-0.800914198,-0.816086744,0.037301091,0.555037768,0.195021667,79.8
-0.552126576,1.662453501,0.137104257,-1.270875547,-0.897426669,-0.045471392,-0.305592257,-0.005177679,-0.318606394,-0.649681713,-0.800914198,-0.642915021,0.037301091,0.555037768,0.195021667,107.0
-0.552126576,-0.601520584,0.763513471,-0.681877545,-0.897426669,1.077121688,-0.208339132,0.44345157,-0.318606394,-1.009493104,-0.800914198,-0.817788279,1.902129254,0.555037768,0.195021667,112.0
-0.552126576,-0.601520584,-0.489304957,-1.284899309,0.934741823,-0.326119661,0.310344202,0.229062371,-0.318606394,-0.591270773,-0.800914198,-0.335499097,0.037301091,-1.457317717,0.195021667,160.0
1.811178891,-0.601520584,1.389922685,-0.892233974,0.934741823,1.170671111,-0.25073152,-1.290520329,-0.318606394,-0.591270773,-0.800914198,-0.303623599,0.037301091,-1.457317717,-0.948046085,36.8
-0.552126576,-0.601520584,-0.489304957,-0.681877545,0.934741823,1.357769958,0.322812551,-0.605417809,-0.11554246,0.256856078,-0.800914198,0.80047446,0.037301091,0.555037768,0.195021667,212.0
-0.552126576,1.662453501,1.389922685,-1.102590404,-0.897426669,-0.700317354,0.250496125,0.452384453,-0.318606394,-0.287533884,-0.800914198,-0.482692911,0.037301091,0.555037768,0.195021667,115.0
-0.552126576,1.662453501,-0.489304957,0.790617461,0.018657577,-1.168064471,-0.392870703,-0.30839944,-0.166308444,-0.14501119,-0.800914198,-0.432224704,0.037301091,-1.457317717,0.195021667,54.0
-0.552126576,1.662453501,-1.742123386,0.369904602,0.934741823,-0.045471392,-1.973857403,-0.525518131,-0.166308444,0.464799024,-0.800914198,-0.263178956,0.037301091,-1.457317717,-0.948046085,75.8
-0.552126576,-0.601520584,0.137104257,1.246389725,0.934741823,1.077121688,-0.774402193,0.70449027,-0.267840411,-0.803886594,0.495007967,-0.703677266,0.037301091,0.555037768,1.338089418,96.0
1.811178891,-0.601520584,1.389922685,0.369904602,0.934741823,0.609374571,-1.455174069,-0.200708569,0.442883359,0.929750107,1.790930131,0.573435149,-1.827527071,0.555037768,0.195021667,435.0
1.811178891,-0.601520584,-0.489304957,1.246389725,0.018657577,-1.168064471,0.290394843,1.875194251,0.442883359,-0.236132257,0.495007967,0.161703102,0.037301091,0.555037768,0.195021667,260.0
1.811178891,-0.601520584,0.763513471,-0.892233974,-1.813510914,1.264220534,0.115837952,-0.540158134,-0.318606394,-0.736129904,0.495007967,-0.594523326,-1.827527071,0.555037768,0.195021667,68.8
-0.552126576,-0.601520584,-0.489304957,-0.681877545,-0.897426669,-0.045471392,0.322812551,0.129808112,-0.166308444,0.256856078,-0.800914198,0.80047446,0.037301091,0.555037768,0.195021667,110.0
-0.552126576,1.662453501,1.389922685,0.790617461,0.934741823,1.357769958,-0.158465734,-0.486560834,0.392117375,1.121337991,-0.800914198,0.639145861,0.037301091,0.555037768,0.195021667,125.0
1.811178891,-0.601520584,1.389922685,-0.681877545,0.018657577,-0.139020815,0.462458064,-0.467206254,-0.318606394,-0.507159019,1.790930131,-0.503011743,0.037301091,-1.457317717,0.195021667,66.0
-0.552126576,-0.601520584,1.389922685,0.159548173,0.934741823,-1.168064471,0.078432904,0.305984421,-0.166308444,-0.600616523,-0.800914198,-0.606759868,0.037301091,0.555037768,0.195021667,61.0
-0.552126576,-0.601520584,-0.489304957,-1.102590404,-0.897426669,0.796473418,0.240521446,-0.227010948,0.03675549,1.247505621,1.790930131,1.871937232,0.037301091,0.555037768,0.195021667,166.0
1.811178891,-0.601520584,-0.489304957,-0.471521115,0.934741823,0.048078032,0.290394843,-1.783317724,-0.267840411,0.083959695,1.790930131,0.434558447,3.766957416,-1.457317717,-0.948046085,39.8
-0.552126576,-0.601520584,-0.489304957,-1.29191119,0.934741823,0.609374571,0.228053096,-0.535195421,-0.318606394,-0.800942683,0.495007967,-0.337387506,0.037301091,0.555037768,-0.948046085,166.0
-0.552126576,-0.601520584,0.137104257,-1.256851785,-1.813510914,-0.887416201,-0.305592257,1.215153431,-0.318606394,-0.649681713,-0.800914198,-0.642915021,0.037301091,0.555037768,0.195021667,158.0
-0.552126576,1.662453501,-0.489304957,-1.102590404,0.934741823,0.702923995,0.240521446,-0.07068549,-0.166308444,1.247505621,0.495007967,1.871937232,0.037301091,0.555037768,0.195021667,651.0
-0.552126576,1.662453501,-0.489304957,-0.681877545,0.934741823,0.328726302,-0.283149228,0.183157276,0.03675549,0.614331031,-0.800914198,0.816796407,0.037301091,0.555037768,0.195021667,375.0
-0.552126576,-0.601520584,-0.489304957,0.790617461,-1.813510914,-1.168064471,0.115837952,-0.491275411,-0.318606394,-0.488467518,-0.800914198,-0.361721664,0.037301091,0.555037768,0.195021667,148.0
-0.552126576,-0.601520584,-0.489304957,-1.256851785,0.934741823,-1.168064471,-1.068655238,0.005740289,-0.318606394,0.42975246,1.790930131,0.011397594,0.037301091,0.555037768,0.195021667,138.0
1.811178891,-0.601520584,1.389922685,1.246389725,-0.897426669,-0.419669085,0.285407503,-0.167954664,-0.318606394,-1.018838854,0.495007967,-0.773597555,0.037301091,0.555037768,0.195021667,42.0
1.811178891,-0.601520584,-0.489304957,-0.681877545,0.934741823,-1.168064471,-0.280655558,-0.041405484,-0.318606394,-0.570242834,0.495007967,-0.39215012,0.037301091,0.555037768,0.195021667,124.0
1.811178891,1.662453501,-0.489304957,-0.471521115,0.934741823,1.264220534,-1.268148828,0.155366084,-0.318606394,-1.037693905,1.790930131,-0.830551019,0.037301091,-1.457317717,0.195021667,74.0
1.811178891,-0.601520584,-1.742123386,-0.050808256,-0.897426669,-1.074515048,0.799103497,-0.626261203,0.59518131,0.247510327,-0.800914198,0.041018313,-1.827527071,-1.457317717,-0.948046085,132.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,0.934741823,-0.139020815,0.290394843,3.897996043,-0.064776477,0.083959695,0.495007967,0.434558447,0.037301091,0.555037768,2.481157169,675.0
-0.552126576,-0.601520584,0.137104257,-0.261164686,0.934741823,-1.168064471,-0.305592257,0.363303756,-0.217074427,-0.649681713,-0.800914198,-0.642915021,0.037301091,0.555037768,0.195021667,135.0
1.811178891,-0.601520584,-0.489304957,-0.261164686,-1.813510914,-0.045471392,1.033508465,-0.555542544,-0.166308444,-0.824914533,1.790930131,-0.613771322,-1.827527071,0.555037768,-0.948046085,93.0
1.811178891,-0.601520584,-0.489304957,0.159548173,0.018657577,-1.168064471,0.115837952,0.296058996,-0.014010493,-0.488467518,1.790930131,-0.361721664,0.037301091,0.555037768,0.195021667,129.0
-0.552126576,-0.601520584,-1.115714171,-0.261164686,0.018657577,-0.045471392,-0.502592177,0.416156649,-0.166308444,-0.687064714,0.495007967,-0.678304237,0.037301091,0.555037768,0.195021667,90.0
1.811178891,-0.601520584,1.389922685,0.580261032,0.934741823,-1.074515048,-0.24823785,0.025343005,-0.318606394,0.221809513,0.495007967,-0.291544424,0.037301091,0.555037768,0.195021667,85.0
-0.552126576,-0.601520584,1.389922685,-1.193744856,0.934741823,1.357769958,-1.455174069,0.254868478,-0.318606394,0.929750107,1.790930131,0.573435149,0.037301091,0.555037768,1.338089418,138.0
-0.552126576,1.662453501,-0.489304957,-1.263863666,0.934741823,-0.045471392,0.290394843,-0.597973739,-0.318606394,0.083959695,-0.800914198,0.434558447,0.037301091,0.555037768,-0.948046085,128.8
-0.552126576,-0.601520584,1.389922685,-0.892233974,-0.897426669,1.264220534,0.921293321,0.626079406,-0.318606394,-0.42772014,1.790930131,-0.478376373,0.037301091,0.555037768,1.338089418,92.8
-0.552126576,1.662453501,-1.115714171,-0.681877545,0.934741823,1.077121688,1.110812232,2.945651431,-0.318606394,-0.084263813,-0.800914198,-0.291462052,0.037301091,0.555037768,1.338089418,430.0
-0.552126576,1.662453501,-1.115714171,-1.102590404,0.934741823,-1.074515048,0.178179699,0.455858352,-0.217074427,0.656386908,-0.800914198,-0.123190847,0.037301091,0.555037768,0.195021667,249.0
-0.552126576,1.662453501,-0.489304957,-1.214780499,0.934741823,-1.168064471,0.240521446,-0.803678191,-0.318606394,1.247505621,-0.800914198,1.871937232,0.037301091,-1.457317717,0.195021667,165.0
-0.552126576,1.662453501,0.137104257,1.246389725,0.934741823,-1.168064471,-0.305592257,4.073924217,0.189053441,-0.649681713,-0.800914198,-0.642915021,0.037301091,0.555037768,2.481157169,620.0
-0.552126576,-0.601520584,0.137104257,-0.471521115,0.018657577,-1.168064471,-0.397858042,-0.777127676,-0.217074427,-0.367954066,-0.800914198,-0.467275826,0.037301091,0.555037768,-0.948046085,49.0
1.811178891,-0.601520584,-0.489304957,-0.261164686,0.934741823,-1.261613894,0.240521446,-0.545617118,2.118160816,1.247505621,-0.800914198,1.871937232,0.037301091,0.555037768,0.195021667,175.0
-0.552126576,-0.601520584,1.389922685,1.246389725,0.018657577,-1.074515048,0.462458064,-0.912361604,-0.166308444,-0.507159019,-0.800914198,-0.503011743,0.037301091,0.555037768,-0.948046085,48.0
-0.552126576,-0.601520584,0.137104257,-1.102590404,-1.813510914,-1.074515048,-0.270680879,0.170254223,-0.318606394,-0.745475654,0.495007967,-0.607782756,0.037301091,0.555037768,0.195021667,27.9
-0.552126576,-0.601520584,-0.489304957,0.369904602,0.934741823,-1.074515048,0.913812311,-0.940897203,-0.014010493,-0.71042909,-0.800914198,-0.495262629,0.037301091,-1.457317717,0.195021667,64.0
-0.552126576,-0.601520584,0.763513471,1.246389725,0.018657577,-0.887416201,-0.744478155,-0.54263949,0.03675549,-0.560897084,-0.800914198,-0.632003807,-1.827527071,0.555037768,0.195021667,30.0
-0.552126576,1.662453501,-0.489304957,-0.471521115,-1.813510914,0.235176878,-0.659693379,-0.228996033,-0.267840411,-0.647345275,-0.800914198,-0.594483984,0.037301091,0.555037768,0.195021667,62.0
-0.552126576,-0.601520584,0.763513471,-1.277887428,-1.813510914,-0.980965624,-0.744478155,-0.192768228,-0.318606394,-0.560897084,0.495007967,-0.632003807,0.037301091,-1.457317717,0.195021667,55.0
-0.552126576,-0.601520584,0.137104257,-1.116614166,-1.813510914,-1.168064471,-0.774402193,-0.495989989,-0.318606394,-0.803886594,-0.800914198,-0.703677266,0.037301091,-1.457317717,-0.948046085,46.0
-0.552126576,-0.601520584,-0.489304957,1.246389725,-0.897426669,1.264220534,1.669394283,0.10201692,-0.217074427,-0.530523395,0.495007967,-0.46185034,0.037301091,0.555037768,0.195021667,114.0
-0.552126576,-0.601520584,-0.489304957,-0.050808256,-0.897426669,1.451319381,0.113344282,0.626079406,-0.217074427,0.226482389,-0.800914198,-0.059223471,0.037301091,-1.457317717,0.195021667,113.0
