iter	RMSE
320	5743.49524
321	5743.04952
322	5743.220826
323	5744.091085
324	5745.19092
325	5745.362028
326	5746.441373
327	5742.894471
328	5743.168378
329	5742.454501
330	5743.467003
331	5743.224374
332	5740.315157
333	5737.688824
334	5736.598677
335	5735.240725
336	5735.643261
337	5740.977581
338	5741.04519
339	5739.373329
340	5734.900448
341	5734.00175
342	5731.103171
343	5734.342689
344	5734.367895
345	5729.543291
346	5729.735901
347	5732.621826
348	5730.263041
349	5727.660897
350	5727.890006
351	5727.922846
352	5727.498084
353	5724.105874
354	5727.809727
355	5728.141471
356	5726.142533
357	5726.402604
358	5727.015638
359	5727.581653
360	5725.515064
361	5724.341313
362	5722.500463
363	5723.218236
364	5719.316589
365	5719.639783
366	5719.991681
367	5721.123933
368	5720.709221
369	5719.518779
370	5716.772844
371	5717.090731
372	5713.034402
373	5714.939667
374	5715.389514
375	5717.724259
376	5717.755246
377	5717.498444
378	5714.464062
379	5711.522946
380	5713.615602
381	5713.939462
382	5713.742822
383	5710.509587
384	5709.967302
385	5710.450295
386	5709.892429
387	5707.177207
388	5707.285714
389	5705.799596
390	5705.037848
391	5707.101443
392	5709.041456
393	5702.382229
394	5700.556828
395	5702.884205
396	5699.567451
397	5697.808947
398	5695.93368
399	5696.584359
400	5693.150197
401	5692.715004
402	5692.690946
403	5692.350522
404	5692.63008
405	5690.60821
406	5690.991461
407	5689.864487
408	5687.356326
409	5686.136789
410	5686.656756
411	5687.008084
412	5684.75594
413	5683.45672
414	5684.634599
415	5683.227096
416	5680.4822
417	5678.747638
418	5675.26749
419	5675.094586
420	5675.210271
421	5674.461484
422	5672.447169
423	5673.09564
424	5673.885667
425	5675.225124
426	5674.257837
427	5672.595708
428	5673.183708
429	5674.989379
430	5677.554581
431	5679.61935
432	5679.024243
433	5676.393999
434	5673.608178
435	5674.336876
436	5676.469974
437	5675.144607
438	5674.003873
439	5673.152099
440	5668.794877
441	5671.694353
442	5671.794263
443	5672.317008
444	5671.400267
445	5671.889763
446	5670.529781
447	5671.29011
448	5671.633266
449	5669.504673
450	5669.851409
451	5669.655534
452	5670.052425
453	5669.618099
454	5672.307599
455	5672.790109
456	5673.211283
457	5671.614221
458	5673.064249
459	5669.302929
460	5669.000664
461	5667.435734
462	5665.368897
463	5665.470388
464	5664.499653
465	5662.737384
466	5662.57866
467	5665.175029
468	5664.56388
469	5664.913654
470	5664.373201
471	5663.489742
472	5663.160883
473	5663.079388
474	5665.604602
475	5663.743932
476	5662.178569
477	5659.602667
478	5660.655148
479	5658.648261
480	5661.296359
481	5660.592981
482	5660.792172
483	5662.587218
484	5665.137089
485	5660.999191
486	5659.742288
487	5656.978022
488	5656.523973
489	5656.408763
490	5657.052132
491	5657.724948
492	5654.69593
493	5656.907755
494	5658.338699
495	5657.877212
496	5657.019513
497	5657.928692
498	5657.483547
499	5657.869785
500	5656.867611
501	5659.196648
502	5658.64903
503	5657.703897
504	5657.458174
505	5656.685178
506	5655.035496
507	5655.228921
508	5655.131624
509	5655.263249
510	5655.27681
511	5654.917046
512	5655.100523
513	5652.951269
514	5651.911002
515	5651.709027
516	5651.579807
517	5651.045677
518	5651.726119
519	5651.606378
520	5652.257508
521	5652.864264
522	5652.841039
523	5652.626415
524	5655.560368
525	5656.667646
526	5656.865332
527	5655.389994
528	5655.312574
529	5654.806561
530	5654.59173
531	5657.529095
532	5656.48096
533	5658.917387
534	5656.112877
535	5656.277785
536	5657.138419
537	5658.434106
538	5659.262111
539	5658.667189
540	5659.275763
541	5660.062056
542	5662.36982
543	5663.538229
544	5663.523223
545	5663.127997
546	5662.73477
547	5662.546495
548	5662.55757
549	5662.009161
550	5664.062332
551	5664.71504
552	5664.179109
553	5664.337713
554	5662.149331
555	5661.59196
556	5660.345617
557	5659.770524
558	5659.443901
559	5659.405575
560	5659.015376
561	5658.008605
562	5658.971745
563	5658.478163
564	5659.992058
565	5659.777322
566	5659.803631
567	5660.503047
568	5656.890641
569	5657.391536
570	5659.525978
571	5656.144159
572	5656.694896
573	5657.467496
574	5656.557878
575	5656.639486
576	5655.443685
577	5652.751161
578	5652.349561
579	5654.165888
580	5654.712014
581	5653.737841
582	5653.676922
583	5653.246414
584	5653.772597
585	5651.579956
586	5651.169145
587	5648.575673
588	5650.231529
589	5648.629811
590	5644.638735
591	5645.555015
592	5645.522035
593	5645.422805
594	5646.123597
595	5643.203433
596	5645.567275
597	5643.228569
598	5642.481387
599	5641.279754
600	5641.720589
601	5641.045945
602	5640.786442
603	5640.795745
604	5642.14601
605	5641.151709
606	5641.637274
607	5641.050567
608	5643.628007
609	5643.554058
610	5642.942715
611	5641.534201
612	5640.863896
613	5642.163716
614	5642.19931
615	5642.111778
616	5641.949029
617	5645.17576
618	5644.758637
619	5644.09354
620	5643.686513
621	5643.573024
622	5642.501333
623	5641.836908
624	5641.585332
625	5644.622112
626	5642.320398
627	5642.183872
628	5642.772804
629	5642.624551
630	5640.591974
631	5638.988614
632	5639.12166
633	5638.939253
634	5639.209659
635	5639.596566
636	5640.029108
637	5640.810064
638	5641.591442
639	5642.700835
640	5642.536919
641	5639.491244
642	5638.982453
643	5639.396015
644	5639.479577
645	5641.749762
646	5639.502443
647	5639.287975
648	5640.007973
649	5640.068684
650	5639.929364
651	5641.731571
652	5642.402499
653	5642.250052
654	5643.854645
655	5643.689633
656	5643.653915
657	5643.460936
658	5643.091083
659	5642.994276
660	5644.298172
661	5644.44099
662	5643.61416
663	5643.722952
664	5644.224062
665	5644.414812
666	5643.77638
667	5643.192361
668	5642.076496
669	5642.172547
670	5643.577775
671	5643.675564
672	5643.888936
673	5645.561934
674	5645.63648
675	5646.143731
676	5646.537292
677	5646.355383
678	5645.442685
679	5645.056598
680	5645.317197
681	5645.363673
682	5644.946648
683	5645.428656
684	5644.363844
685	5644.866528
686	5645.579175
687	5645.927023
688	5646.380182
689	5644.184491
690	5644.10632
691	5643.80181
692	5643.886879
693	5643.825699
694	5643.753573
695	5643.96236
696	5644.062793
697	5644.252798
698	5643.794025
699	5642.405921
700	5642.144495
701	5641.956957
702	5641.766263
703	5641.877803
704	5644.031743
705	5645.166572
706	5643.269347
707	5643.102473
708	5643.303819
709	5643.658131
710	5640.463987
711	5640.442801
712	5640.208754
713	5639.286138
714	5639.206576
715	5638.323706
716	5638.809471
717	5638.591066
718	5638.323751
719	5638.421693
720	5639.96198
721	5640.155028
722	5640.207496
723	5639.662829
724	5639.487739
725	5639.341035
726	5639.309084
727	5639.341437
728	5639.476773
729	5639.203626
730	5639.814109
731	5640.018651
732	5637.739383
733	5636.500603
734	5635.297811
735	5636.244559
736	5636.078147
737	5639.031317
738	5636.033865
739	5636.337047
740	5636.185055
741	5637.706426
742	5637.400391
743	5636.408224
744	5634.852964
745	5634.557648
746	5634.498453
747	5634.839794
748	5635.426822
749	5635.768102
750	5635.633821
751	5633.250522
752	5632.844822
753	5634.16828
754	5633.881764
755	5634.774491
756	5634.510867
757	5633.616163
758	5633.578055
759	5633.318146
760	5634.0737
761	5634.447733
762	5634.872294
763	5634.406894
764	5633.507408
765	5633.941638
766	5633.076644
767	5631.179145
768	5631.257566
769	5631.183095
770	5631.156345
771	5631.413101
772	5631.416179
773	5631.336288
774	5631.353215
775	5631.895972
776	5631.077116
777	5629.653302
778	5629.663679
779	5629.573297
780	5629.819026
781	5627.974079
782	5627.65205
783	5627.667271
784	5628.127478
785	5628.092411
786	5628.70625
787	5628.715249
788	5627.853056
789	5627.566759
790	5627.17138
791	5627.159641
792	5627.746251
793	5627.548097
794	5627.764509
795	5627.412838
796	5627.299274
797	5627.60623
798	5627.880025
799	5627.826984
800	5627.394697
801	5627.486541
802	5628.630683
803	5628.213806
804	5628.3222
805	5628.420175
806	5629.821637
807	5629.96824
808	5628.858826
809	5629.31365
810	5629.277714
811	5629.083823
812	5627.838564
813	5626.853159
814	5627.464731
815	5627.577401
816	5627.055331
817	5627.440918
818	5627.408956
819	5627.017222
820	5625.850789
821	5624.932637
822	5625.245655
823	5623.337402
824	5623.373964
825	5622.588764
826	5622.15256
827	5622.001496
828	5621.452811
829	5621.561587
830	5620.395809
831	5621.110482
832	5621.057166
833	5621.022393
834	5620.416531
835	5620.334867
836	5621.185863
837	5621.541834
838	5620.689376
839	5619.633704
840	5619.525382
841	5619.8902
842	5620.334779
843	5619.960819
844	5620.401868
845	5620.977256
846	5621.120284
847	5621.568746
848	5621.66564
849	5621.504713
850	5621.461824
851	5621.562942
852	5621.495516
853	5621.229622
854	5621.111631
855	5621.451982
856	5622.07528
857	5621.428462
858	5622.178833
859	5622.133068
860	5622.106756
861	5622.009862
862	5621.141842
863	5621.012096
864	5621.024459
865	5620.710125
866	5621.052961
867	5620.753201
868	5621.04544
869	5621.051992
870	5621.076985
871	5621.613703
872	5621.690178
873	5621.424272
874	5621.485812
875	5620.869642
876	5620.911578
877	5620.819635
878	5621.259322
879	5621.345343
880	5620.887995
881	5621.44092
882	5621.347551
883	5622.049229
884	5621.135348
885	5621.173426
886	5621.082991
887	5620.818361
888	5621.213007
889	5619.825393
890	5619.564496
891	5619.353718
892	5619.290425
893	5619.082709
894	5618.987817
895	5618.80363
896	5618.938551
897	5617.586733
898	5617.667722
899	5617.589115
900	5617.645362
901	5618.400877
902	5618.009198
903	5617.727326
904	5617.744885
905	5618.127413
906	5618.307299
907	5618.621716
908	5619.136014
909	5619.356078
910	5620.720564
911	5620.96114
912	5620.032133
913	5619.697198
914	5619.448468
915	5619.491637
916	5619.42627
917	5620.061869
918	5620.010894
919	5620.413266
920	5621.52553
921	5621.500836
922	5621.613126
923	5620.481771
924	5620.933135
925	5620.00136
926	5619.39877
927	5619.45706
928	5618.395117
929	5617.331041
930	5616.216077
931	5616.304064
932	5616.11089
933	5616.012315
934	5615.999329
935	5615.983765
936	5617.102187
937	5616.985368
938	5615.689459
939	5615.136218
940	5614.523714
941	5614.478916
942	5614.415699
943	5614.373697
944	5614.878219
945	5614.846666
946	5614.739185
947	5613.583174
948	5612.50695
949	5612.583601
950	5611.517902
951	5611.751852
952	5611.937659
953	5612.563688
954	5612.802475
955	5612.926111
956	5614.059414
957	5613.600416
958	5613.368282
959	5613.518462
960	5612.367145
961	5611.885509
962	5612.956417
963	5612.446163
964	5612.94545
965	5614.183604
966	5614.163874
967	5613.015545
968	5612.803213
969	5613.007222
970	5612.874135
971	5612.088437
972	5613.159788
973	5612.356706
974	5611.313294
975	5611.98624
976	5612.237845
977	5613.07586
978	5613.281442
979	5613.421225
980	5613.996968
981	5613.542331
982	5613.561887
983	5612.123195
984	5611.253057
985	5611.942038
986	5612.079272
987	5612.277645
988	5612.276485
989	5611.691873
990	5611.904748
991	5611.277453
992	5611.888251
993	5611.690842
994	5610.922344
995	5610.716988
996	5610.730983
997	5610.906167
998	5611.087795
999	5611.073645
